Id,Action
49560,0.25571188540588247
49561,0.13427810118633424
49562,0.2983706997505134
49563,0.019178221686665196
49564,0.9236265508053156
49565,0.759138507493084
49566,0.03142512856197281
49567,0.025440844520629318
49568,0.053376555048285
49569,0.5449245600040733
49570,0.9048098301115053
49571,0.554496698969807
49572,0.356580845538942
49573,0.7603231445494816
49574,0.18407019568574873
49575,0.19203340065511448
49576,0.4333022182244022
49577,0.3982451078562822
49578,0.4961694472259467
49579,0.6162437840498294
49580,0.6695660290897982
49581,0.4872931552417644
49582,0.41337044517234944
49583,0.4242935455949492
49584,0.2115934895877531
49585,0.3583153714295413
49586,0.6918721678179258
49587,0.8131073810695678
49588,0.06231055141630319
49589,0.3022979922268801
49590,0.8042073284567471
49591,0.7705453064272502
49592,0.23777091359617114
49593,0.36896861899831984
49594,0.22652704468695373
49595,0.6975849018176882
49596,0.8071197026527045
49597,0.517857809609477
49598,0.04499923626550806
49599,0.57959980312622
49600,0.5129223876037405
49601,0.2353778788547377
49602,0.5575499397498346
49603,0.7959572987559614
49604,0.031058536005838328
49605,0.3902377760051595
49606,0.2744946623444952
49607,0.8316118192155599
49608,0.6603333276760408
49609,0.5078104580709765
49610,0.8194565604792858
49611,0.5817128018872727
49612,0.09346752431221467
49613,0.6786137370377285
49614,0.9700497276013645
49615,0.8647833539824511
49616,0.13708864411669863
49617,0.443621119804484
49618,0.6633933572071078
49619,0.5183669659374417
49620,0.7742214151151542
49621,0.6009300588924152
49622,0.6337061489112541
49623,0.6199826886848492
49624,0.3193326657728145
49625,0.9667775496003124
49626,0.1019670406137031
49627,0.20018499346582716
49628,0.8509835203068516
49629,0.04106515503810187
49630,0.6431000831622004
49631,0.6327777872065987
49632,0.25647901427334907
49633,0.9654741094007231
49634,0.7588262249452657
49635,0.6486974083942907
49636,0.0619439588601687
49637,0.913205817959641
49638,0.7440454167444546
49639,0.3392797135147061
49640,0.6552994687802312
49641,0.8442151355204427
49642,0.38521919179918873
49643,0.7295225810831453
49644,0.6813343290168192
49645,0.13753670168530746
49646,0.8215780451791382
49647,0.8518168394969535
49648,0.393593116206446
49649,0.18218292289676008
49650,0.3329101678518695
49651,0.6977121908996792
49652,0.690388825715789
49653,0.005206972047317596
49654,0.14440352336178952
49655,0.9314047623088543
49656,0.23177305205274862
49657,0.17945045060335024
49658,0.2574260450433632
49659,0.6563432392525586
49660,0.48390726566080006
49661,0.2901800716213235
49662,0.5180801412060216
49663,0.551365387552825
49664,0.8939614059503403
49665,0.38062151015766876
49666,0.8567811136946082
49667,0.3907112913901666
49668,0.7216085945588161
49669,0.2658390047690976
49670,0.4453692231971623
49671,0.8463043736528573
49672,0.1611191256088661
49673,0.5071434632813429
49674,0.1049642741976545
49675,0.3350231666129224
49676,0.0417745795217325
49677,0.9768520561429712
49678,0.7911712292730946
49679,0.14188150235060504
49680,0.45199843858726096
49681,0.8551976375146383
49682,0.792184450365744
49683,0.802055294377217
49684,0.8341117767858659
49685,0.1833098555693216
49686,0.4482527452012016
49687,0.2508392593472616
49688,0.04316966786035539
49689,0.7429795828312487
49690,0.5105683881807844
49691,0.8445800308888174
49692,0.130330442456849
49693,0.0046672663396751584
49694,0.7230613872812749
49695,0.5059707065392645
49696,0.6098335058807557
49697,0.8602230104716486
49698,0.6815345971724852
49699,0.3776785865820336
49700,0.295891108433326
49701,0.49814327659068924
49702,0.8176829992702093
49703,0.8154817467456426
49704,0.5200980974525212
49705,0.6002919162946998
49706,0.6333819860491167
49707,0.1936898559087592
49708,0.9187522275589349
49709,0.17352387094584276
49710,0.33245362434446124
49711,0.8623394036082213
49712,0.15308463875358533
49713,0.3167156022470766
49714,0.7938239337417898
49715,0.2618047894638584
49716,0.44146229697391426
49717,0.4355917245124828
49718,0.04535225131956349
49719,0.8495595797763107
49720,0.48798560784779627
49721,0.3754281156124303
49722,0.29999830281224016
49723,0.2301997589993381
49724,0.5597953191561583
49725,0.427816907384464
49726,0.7771388808743912
49727,0.7204545068820963
49728,0.2611394918619847
49729,0.6288878328609494
49730,0.8175489214371786
49731,0.04490758812647444
49732,0.05015529268002919
49733,0.40773238743402185
49734,0.5370750666146196
49735,0.6725615654859898
49736,0.43064781656794693
49737,0.4636903650650872
49738,0.8888155326623784
49739,0.7969365760934133
49740,0.9656506169277508
49741,0.8635613787953362
49742,0.17937237996639568
49743,0.3533867381748443
49744,0.013178662955482765
49745,0.4073522173758083
49746,0.5072317170448567
49747,0.9364318324536244
49748,0.5653977359515283
49749,0.9314217341864531
49750,0.7724054242120806
49751,0.3439588601687005
49752,0.7540350638991192
49753,0.29408530065681165
49754,0.026306410278169073
49755,0.3018329627806724
49756,0.6977037049608799
49757,0.025114984470731995
49758,0.7364216493270651
49759,0.6111369460803449
49760,0.6815549634256038
49761,0.1387400078070637
49762,0.563118412790007
49763,0.10691773730927853
49764,0.5513467184874662
49765,0.827214405729706
49766,0.40373381307174017
49767,0.15149776819809577
49768,0.36893297805536224
49769,0.4551382359430424
49770,0.34822389300928364
49771,0.3505201880484038
49772,0.8523175098861189
49773,0.44693403031177337
49774,0.8611174284211063
49775,0.573376215610733
49776,0.0415675226150269
49777,0.4267256156548599
49778,0.22892007942838719
49779,0.6260229799222687
49780,0.6863580047860695
49781,0.7764209704519611
49782,0.054822559019704356
49783,0.7475263488399723
49784,0.6132567335924374
49785,0.5492557831672917
49786,0.016880229459785137
49787,0.38606269411585004
49788,0.013648783964970046
49789,0.9339386636343578
49790,0.35359209789379
49791,0.31637955907062
49792,0.07238845233448177
49793,0.00606235467829806
49794,0.424728025661479
49795,0.8678976935218343
49796,0.5631846031126424
49797,0.9194192223485684
49798,0.40508138015308637
49799,0.4906807420104886
49800,0.5331257106973745
49801,0.8624734814412519
49802,0.8033129105072896
49803,0.45939987440810576
49804,0.0853923049506967
49805,0.9431934284889938
49806,0.24131803601432428
49807,0.4684136386008384
49808,0.5045314913188846
49809,0.5603265389250013
49810,0.4745387892262521
49811,0.08686546392627417
49812,0.292342288827413
49813,0.37661275266882777
49814,0.9532543575295735
49815,0.8793655912153562
49816,0.5603231445494815
49817,0.5581286807759542
49818,0.5220668352539841
49819,0.18771914936949477
49820,0.427630216730877
49821,0.5277320479964699
49822,0.05095297092717368
49823,0.1980142903209382
49824,0.1827973048658373
49825,0.6143734831384396
49826,0.3180988102713803
49827,0.6386313877904313
49828,0.8770709933639959
49829,0.18705554895538096
49830,0.84583425264337
49831,0.8819843519288539
49832,0.744023353303576
49833,0.9500941939206734
49834,0.10266967634629419
49835,0.9547987983910662
49836,0.9248621034945096
49837,0.4470952631489622
49838,0.27686393645729024
49839,0.5064679825529098
49840,0.6175591045637379
49841,0.038879177203374006
49842,0.5558578435532323
49843,0.11937000390353186
49844,0.5238420936508206
49845,0.8276709492371142
49846,0.2515147400756946
49847,0.7051390845369223
49848,0.30290558544491775
49849,0.43335822542047825
49850,0.4285704587498515
49851,0.5534410481831605
49852,0.5318494255019433
49853,0.4076899577400248
49854,0.8078528877649735
49855,0.48465063389962837
49856,0.7405237521426996
49857,0.2890921742672392
49858,0.15803703263692062
49859,0.28511057178255633
49860,0.07013119261383888
49861,0.18848967261248115
49862,0.11529675327981534
49863,0.28001731131515084
49864,0.644094635189491
49865,0.6082856706437434
49866,0.6602722289166851
49867,0.8983316644320363
49868,0.030634239065867857
49869,0.7826123114000102
49870,0.22902360788173998
49871,0.6023896403659137
49872,0.9228051119295329
49873,0.41457884285738533
49874,0.5493915581880824
49875,0.20084859387994095
49876,0.7754569678043483
49877,0.7115867008367136
49878,0.011866736817094076
49879,0.3495850375927089
49880,0.011547665518236282
49881,0.025471393900307192
49882,0.859067225607169
49883,0.4452045959844538
49884,0.29124760272228917
49885,0.4523344817637176
49886,0.38181972471614534
49887,0.010200098436890074
49888,0.19669048386823035
49889,0.2899543456492592
49890,0.48193513348381734
49891,0.729755095806249
49892,0.7389334872116903
49893,0.7804585801327202
49894,0.11191934963765042
49895,0.25230393238403964
49896,0.23678145313216004
49897,0.7283277609001885
49898,0.7457256326267375
49899,0.6031584664211402
49900,0.7654503487720847
49901,0.5505694064934404
49902,0.7837528215746508
49903,0.7169345394681015
49904,0.912657626313199
49905,0.039298382580064836
49906,0.19013594473956655
49907,0.1885864123147944
49908,0.2920995909777499
49909,0.04908097282802396
49910,0.09484903514875852
49911,0.5059859812291033
49912,0.8378982026781623
49913,0.12491301912730607
49914,0.9478640892041886
49915,0.2595763819351335
49916,0.5519712835831028
49917,0.9024184925578318
49918,0.0916108009029039
49919,0.7008044669981841
49920,0.3392118260043109
49921,0.45404864140119827
49922,0.825186266356647
49923,0.5703959539043805
49924,0.6416048607457443
49925,0.6943449703840736
49926,0.2263709034130446
49927,0.05905534529284974
49928,0.2652568693674581
49929,0.5563686970689568
49930,0.3228441472480101
49931,0.8822134722764381
49932,0.21131684798289235
49933,0.05984284041343495
49934,0.3313928819945351
49935,0.8697832691230631
49936,0.9039544474805248
49937,0.602915768571477
49938,0.7709085046078648
49939,0.48986778907350526
49940,0.22893026255494647
49941,0.3139067565044721
49942,0.4533103647256496
49943,0.8136725445936084
49944,0.47948609154630784
49945,0.06712717027884796
49946,0.04111607067089833
49947,0.2870283939512228
49948,0.08999507815549634
49949,0.6381476892788649
49950,0.09541929023607881
49951,0.2969773085996504
49952,0.8651092140323484
49953,0.22740618794657252
49954,0.6162641503029481
49955,0.7821387960150031
49956,0.3463264370937357
49957,0.24389606422158483
49958,0.06201693793384362
49959,0.03774885015529268
49960,0.4882350944484989
49961,0.37196076101899156
49962,0.18701990801242344
49963,0.20554301522377424
49964,0.6391235722407971
49965,0.19757811306664858
49966,0.14446801649666502
49967,0.12633526247008708
49968,0.6307072181395428
49969,0.8109214032348399
49970,0.946710001527469
49971,0.5909998133093465
49972,0.33297805536226477
49973,0.7887187929600652
49974,0.573778449109825
49975,0.8577502079055006
49976,0.5234602264048471
49977,0.2975543524380102
49978,0.2599022419850308
49979,0.8657337791279849
49980,0.17986286722900158
49981,0.6032738751888123
49982,0.23866363435786903
49983,0.26325927937407717
49984,0.73405237521427
49985,0.3486668590146128
49986,0.8174521817348653
49987,0.7833183415081211
49988,0.5390641706692012
49989,0.7703772848390219
49990,0.3986405526043346
49991,0.5768130208244938
49992,0.7373160672765229
49993,0.29246957790940414
49994,0.09484903514875852
49995,0.7694692893874849
49996,0.8752770659018009
49997,0.32984844113304257
49998,0.4403557305544713
49999,0.23390641706692014
50000,0.09901393391150863
50001,0.5922896760068567
50002,0.8270650532068363
50003,0.0571494034385024
50004,0.9310856910099965
50005,0.5740330272738073
50006,0.5564382817671119
50007,0.725546070161742
50008,0.2982094669133246
50009,0.4979277337451842
50010,0.4999694506203221
50011,0.49577400247789416
50012,0.1015189830450943
50013,0.5639143938493916
50014,0.019670406137030944
50015,0.476480372023557
50016,0.5965071875901631
50017,0.09237114101933099
50018,0.7848033807980177
50019,0.49008842348228987
50020,0.10892551042921877
50021,0.429352862307157
50022,0.7513569016140256
50023,0.11206191340948049
50024,0.4781487075915209
50025,0.5738565197467796
50026,0.7800597410091479
50027,0.6690076543167971
50028,0.3501468067412298
50029,0.2106956772627756
50030,0.6457765482595339
50031,0.8682167648206922
50032,0.7495646713395904
50033,0.0672629452996385
50034,0.3295650107771423
50035,0.25970706539264443
50036,0.23911678348975748
50037,0.05926579657507511
50038,0.8407392949882047
50039,0.3107550788343715
50040,0.5470681081448041
50041,0.8999083518609664
50042,0.18370020875409446
50043,0.9373958351012373
50044,0.6601160876427759
50045,0.1941396106651279
50046,0.7042837019059419
50047,0.20281733168140392
50048,0.10196025186266358
50049,0.7427351877938256
50050,0.9402250470969604
50051,0.04769776480372024
50052,0.6182006415369732
50053,0.21526790108789734
50054,0.7112014392152205
50055,0.03853464808811799
50056,0.8594881281716197
50057,0.2543507408224572
50058,0.460273926104445
50059,0.11979430084350233
50060,0.11132533392169178
50061,0.1144787087795523
50062,0.3371327709984556
50063,0.10911559545832557
50064,0.3400264761290541
50065,0.5841245056940649
50066,0.27250555828991363
50067,0.3558306885490742
50068,0.7171687513789651
50069,0.2991615892466184
50070,0.25673868400061095
50071,0.46677754960031226
50072,0.5421004395716298
50073,0.03010132210926495
50074,0.7052205495493966
50075,0.8175319495595799
50076,0.8443763683576315
50077,0.5606523989748986
50078,0.7257378523786087
50079,0.7990020535971896
50080,0.9700768826055226
50081,0.49857436228169927
50082,0.07988323348212013
50083,0.9479862867229002
50084,0.8552247925187964
50085,0.44594287266000243
50086,0.12410855212912204
50087,0.4854992277795693
50088,0.48230342322771175
50089,0.6164898762750124
50090,0.336752600940242
50091,0.4422396089679401
50092,0.6954837833709544
50093,0.681999626618693
50094,0.7452521172417306
50095,0.3238777345937781
50096,0.7635987169260536
50097,0.5041632015749903
50098,0.15029955363961914
50099,0.34532170193988565
50100,0.2995943721253883
50101,0.2129529369834185
50102,0.09905806079326557
50103,0.8241323127577604
50104,0.6189898338453184
50105,0.42715330697035014
50106,0.4741263726006008
50107,0.5572699037694541
50108,0.440934471580591
50109,0.50344868552808
50110,0.6662123860762716
50111,0.6459123232803246
50112,0.7338571986218836
50113,0.5229918025831197
50114,0.7729043974134859
50115,0.48543303745693384
50116,0.17978649377980688
50117,0.06867839989137998
50118,0.8587277880551926
50119,0.5064136725445937
50120,0.734600566860712
50121,0.7595356494288963
50122,0.10382376402301387
50123,0.7031262198537025
50124,0.32363673393187486
50125,0.7431340269173978
50126,0.5996741399501027
50127,0.8056244802362487
50128,0.013114169820607254
50129,0.42797983740941264
50130,0.7188201150693302
50131,0.49733541521698554
50132,0.4371141019330969
50133,0.472026951341627
50134,0.4437976273315117
50135,0.11867755129750004
50136,0.6730944824425927
50137,0.7485735136878192
50138,0.48123758931450594
50139,0.8554963425603774
50140,0.16803856010590454
50141,0.5509970978089307
50142,0.6481950408173658
50143,0.021303100762037307
50144,0.7834829687208297
50145,0.7546901783744336
50146,0.7275351742163236
50147,0.48427725259245435
50148,0.8304730062286791
50149,0.40318731861305823
50150,0.5322703280663941
50151,0.887960150031398
50152,0.5637327947590842
50153,0.8860440250504915
50154,0.742945639076051
50155,0.9265066784338352
50156,0.2892228577247501
50157,0.8954413536769573
50158,0.5395597494950867
50159,0.4067395325944909
50160,0.9204646900086557
50161,0.2272670185502622
50162,0.5374773001137116
50163,0.5868620695507545
50164,0.4463671695999729
50165,0.7968466251421396
50166,0.34775207481203646
50167,0.03804755520103189
50168,0.5198859489825359
50169,0.14052375214269955
50170,0.5301743011829398
50171,0.19186877344240594
50172,0.8482035267561652
50173,0.4775122621815652
50174,0.8601653060878126
50175,0.6434836475959336
50176,0.16909760526807083
50177,0.581624548123759
50178,0.4419120517302829
50179,0.2706573208194023
50180,0.42950051764226677
50181,0.8677687072520834
50182,0.5045705266373619
50183,0.5633220753211928
50184,0.3196856808268699
50185,0.26496495307275847
50186,0.6750598258685357
50187,0.3635970197382936
50188,0.12155937611377948
50189,0.08000543100083163
50190,0.5169871522886578
50191,0.13663719217257006
50192,0.47869350486244294
50193,0.6371819894434922
50194,0.7537686054208178
50195,0.32810033774036423
50196,0.4161555302863156
50197,0.20678535666400777
50198,0.05666909930245583
50199,0.029439418882911017
50200,0.8059096077799088
50201,0.649656319478624
50202,0.8362434446122775
50203,0.5602060385940497
50204,0.6274808642080073
50205,0.3000424296939971
50206,0.34872795777396853
50207,0.8811832793061896
50208,0.6530439062473481
50209,0.2531083993822237
50210,0.6158517336772967
50211,0.5757166375316102
50212,0.7979413112472633
50213,0.4128001900850291
50214,0.22876393815447804
50215,0.015176252948863734
50216,0.426781622850936
50217,0.7842908300945335
50218,0.8147214066292155
50219,0.5964104478878498
50220,0.10292934607355614
50221,0.1244513840566182
50222,0.43573259109655305
50223,0.6936185740228441
50224,0.48565876342899816
50225,0.07368510378303153
50226,0.5527587787036881
50227,0.5820946691332461
50228,0.8773561209076561
50229,0.4344732777787207
50230,0.853420681930042
50231,0.22775241424958845
50232,0.7198876461702959
50233,0.16665365489384093
50234,0.0497615451197366
50235,0.5354729213692911
50236,0.3311416982060726
50237,0.8435617182328881
50238,0.1349637650413265
50239,0.8500246092225183
50240,0.6835287927903465
50241,0.8999762393713617
50242,0.40236587973727533
50243,0.517414843604148
50244,0.6080497615451197
50245,0.3515011625736155
50246,0.8302150336891772
50247,0.2589959437212539
50248,0.7264829178051968
50249,0.4219887646170296
50250,0.6282462958877141
50251,0.66738514281835
50252,0.1551467218818418
50253,0.5645253814429491
50254,0.41368272772016773
50255,0.3667877327268716
50256,0.03510463162539672
50257,0.26805383479574346
50258,0.43022182244021656
50259,0.5358972183092616
50260,0.5864089204188659
50261,0.5693980075015699
50262,0.14175591045637378
50263,0.3757879194175252
50264,0.7262011846370564
50265,0.4991361314302201
50266,0.2973778449109825
50267,0.5427351877938257
50268,0.24879414809660397
50269,0.18474058485090206
50270,0.8483766399076731
50271,0.9342730096230546
50272,0.05146212725513823
50273,0.5558816041818706
50274,0.4949525636021113
50275,0.40872693946131267
50276,0.46538585563720913
50277,0.523348212012695
50278,0.2075083586497174
50279,0.36515334091410534
50280,0.516724088185876
50281,0.726209670575856
50282,0.006748018533290339
50283,0.01769487958452844
50284,0.32806809117292646
50285,0.7239575024184925
50286,0.5418798051628452
50287,0.3798408037881231
50288,0.7471478759695186
50289,0.5222959556015682
50290,0.13858556372091446
50291,0.5551840600125593
50292,0.4596731216374468
50293,0.5969942804772492
50294,0.7198435192885388
50295,0.8629707574548973
50296,0.3644099726752771
50297,0.5331392881994534
50298,0.5616927750717062
50299,0.39731504896386693
50300,0.7495969179070281
50301,0.8249062303762665
50302,0.827457103579369
50303,0.7142767434361263
50304,0.7169243563415421
50305,0.5933945452385399
50306,0.013098895130768317
50307,0.31991649836221386
50308,0.0701277982383191
50309,0.6423176796048947
50310,0.5489044653009963
50311,0.967904482272874
50312,0.6376181666977818
50313,0.5136946080344869
50314,0.7291984182210077
50315,0.045572885728348125
50316,0.3783269123063085
50317,0.4793842602807149
50318,0.7622172060895098
50319,0.7300656811663074
50320,0.12383869927530083
50321,0.6368459462670355
50322,0.6850647477130395
50323,0.35200183296278065
50324,0.3696101559715551
50325,0.5924305425909269
50326,0.3361891346039612
50327,0.155503131311417
50328,0.004332920350978429
50329,0.5808591164440522
50330,0.6771779161928684
50331,0.3973727533477029
50332,0.24602264048471684
50333,0.8134162692418663
50334,0.7241475874475994
50335,0.8231767960489469
50336,0.5695269937713209
50337,0.8764192732642012
50338,0.07636666044364489
50339,0.9174504845471055
50340,0.9292595169803637
50341,0.08325384837324554
50342,0.643320717570985
50343,0.4250233363316984
50344,0.3237063186300301
50345,0.36230036828974393
50346,0.3627637005481916
50347,0.08815193224826463
50348,0.918994925408598
50349,0.042562074642317684
50350,0.3908283973455984
50351,0.2565842399144617
50352,0.8334193241798341
50353,0.2871913239761715
50354,0.20438213879601502
50355,0.5049608798221348
50356,0.7136776361568881
50357,0.35570679384260284
50358,0.7886441166986304
50359,0.24930500161232838
50360,0.07042650328405832
50361,0.08527350180750498
50362,0.22945469357274997
50363,0.011248960472497072
50364,0.13454286247687583
50365,0.33013356867670274
50366,0.41513721763038647
50367,0.221595017056737
50368,0.49910897642606206
50369,0.8107448957078122
50370,0.592802226710341
50371,0.7680725038611023
50372,0.6607050117954549
50373,0.8588143446309466
50374,0.4115934895877531
50375,0.5932536786544695
50376,0.7932570730299893
50377,0.6515894163371294
50378,0.1578147010403761
50379,0.41407477809270044
50380,0.9261519661920199
50381,0.15071197026527045
50382,0.07951664092598565
50383,0.3281597393119601
50384,0.3730724190017142
50385,0.7812138286858676
50386,0.6251031041564128
50387,0.21853838190118974
50388,0.6208143106871913
50389,0.35345292849747967
50390,0.46578299757302155
50391,0.8977681980957554
50392,0.7469560937526519
50393,0.2254340557695898
50394,0.38886475110741503
50395,0.29057891074489567
50396,0.6547343052561906
50397,0.39333853804246366
50398,0.23486702533901327
50399,0.39288538891057523
50400,0.7425586802667979
50401,0.46225963578350676
50402,0.9537431476044196
50403,0.6661563788801956
50404,0.5640637463722612
50405,0.4071960761018991
50406,0.7348347787715755
50407,0.940043448006653
50408,0.7100134077833031
50409,0.44733456662310556
50410,0.45053546273824274
50411,0.0871438027188948
50412,0.9086200166324401
50413,0.9527350180750498
50414,0.011781877429099983
50415,0.372456339844877
50416,0.5185027409582322
50417,0.5855161996571681
50418,0.18175523158126985
50419,0.572643030498464
50420,0.582126915700684
50421,0.6051390845369224
50422,0.1248247653637922
50423,0.6281953802549176
50424,0.5146195753636225
50425,0.29209619660223013
50426,0.346767705911305
50427,0.39985743622816994
50428,0.21299706386517542
50429,0.3066207294512992
50430,0.9177067598988478
50431,0.7350316525517219
50432,0.5201490130853176
50433,0.18796354440691776
50434,0.5007162132346701
50435,0.2184110928191986
50436,0.3294207498175523
50437,0.2397685035895521
50438,0.19991344342424605
50439,0.3585512805281648
50440,0.7508901749800581
50441,0.48972692248943506
50442,0.4528894621611989
50443,0.09584698155156905
50444,0.5335992260823815
50445,0.08634951884727007
50446,0.7501892364352268
50447,0.5843349569762903
50448,0.3806452707863071
50449,0.6349977087965242
50450,0.9100320768486618
50451,0.6529200115408768
50452,0.5733134196636175
50453,0.6986405526043347
50454,0.10676668759864905
50455,0.4607389555506526
50456,0.488275826954736
50457,0.7268087778550941
50458,0.4287401775258397
50459,0.6934963765041326
50460,0.13023200556677586
50461,0.3699648682133705
50462,0.47863919485412676
50463,0.13070891532730267
50464,0.23262164593268955
50465,0.19279713514706134
50466,0.44092938001731136
50467,0.10731318205733101
50468,0.8726175726820659
50469,0.09963510463162539
50470,0.8594185434734646
50471,0.5629419052629793
50472,0.5283040002715501
50473,0.7207124794215984
50474,0.6299672442762343
50475,0.050460786476807934
50476,0.7682999270209264
50477,0.6034707489689586
50478,0.3632932231292748
50479,0.50790210621001
50480,0.6046519916498363
50481,0.7918704706301658
50482,0.6508239846574226
50483,0.19013255036404678
50484,0.8335805570170228
50485,0.29964868213370444
50486,0.674698324875681
50487,0.5456475619897829
50488,0.7765550482849919
50489,0.2882605522648971
50490,0.7344783693420003
50491,0.4065935744471411
50492,0.4791279849289727
50493,0.9108297550958063
50494,0.33387417049948237
50495,0.04899102187675023
50496,0.801552926800292
50497,0.6741144922862816
50498,0.5716688447242919
50499,0.6201082805790805
50500,0.29114067989341663
50501,0.8947624785730045
50502,0.09007654316797067
50503,0.4348721169022929
50504,0.301393391150863
50505,0.22718046197450822
50506,0.7166850528673988
50507,0.5952614517744098
50508,0.14518762410685496
50509,0.1752991293426792
50510,0.26063033553402015
50511,0.8615196619201984
50512,0.5351759135113118
50513,0.43929329101678516
50514,0.7127560632032721
50515,0.38620186351216035
50516,0.6844215135520443
50517,0.621652721440573
50518,0.6982671712971608
50519,0.10461465351911883
50520,0.36432171891176324
50521,0.6697391422413062
50522,0.07302998930771712
50523,0.30985217494611433
50524,0.16520086217138202
50525,0.22379117801802415
50526,0.7074998727109181
50527,0.2725887204901478
50528,0.6814548293477708
50529,0.5899899865922167
50530,0.6154715636190832
50531,0.8117954549311792
50532,0.6459547529743216
50533,0.5320785458495274
50534,0.6720778669744234
50535,0.7153459717248519
50536,0.6363910999473872
50537,0.3835152152882674
50538,0.807988662785764
50539,0.1275300826530439
50540,0.2429083009453336
50541,0.195057789243224
50542,0.6877463043736529
50543,0.4993380967736461
50544,0.15120924627891583
50545,0.975114135876852
50546,0.16532815125337316
50547,0.534685426248706
50548,0.3576110385091903
50549,0.18810271380322807
50550,0.635459343867212
50551,0.44220396802498263
50552,0.7819368306715773
50553,0.1464197824205292
50554,0.28131735713922035
50555,0.8867161114034046
50556,0.8726973405067804
50557,0.9162149318579115
50558,0.809083348890888
50559,0.25712394562210417
50560,0.25771796133806285
50561,0.38764447310805994
50562,0.26154681692435633
50563,0.7599650379321464
50564,0.7787563008095585
50565,0.5650413265219532
50566,0.7676465097333718
50567,0.5633746881417492
50568,0.802802056991565
50569,0.776982739600482
50570,0.29834863630963493
50571,0.8057704383835984
50572,0.6139474890107093
50573,0.7773883674750938
50574,0.20072639636122946
50575,0.5760526807080668
50576,0.15025203238234247
50577,0.6195074761120823
50578,0.5283464299655471
50579,0.7169345394681014
50580,0.42146603078698597
50581,0.5503810186520935
50582,0.11602993839208431
50583,0.6311400010183127
50584,0.41175981398822153
50585,0.894468865090545
50586,0.9159976918246466
50587,0.04135707133280155
50588,0.5202372668488315
50589,0.6235365998540419
50590,0.7059588262249453
50591,0.651567352896251
50592,0.7753347702856367
50593,0.4173214982773545
50594,0.4502808845742605
50595,0.8173299842161539
50596,0.4195040817365625
50597,0.16105632966175049
50598,0.08897167393628758
50599,0.5711630827718471
50600,0.34677110028682473
50601,0.9552366728331156
50602,0.3692062252847033
50603,0.8717129716060489
50604,0.3245583068854907
50605,0.5623682558001392
50606,0.8094414555082229
50607,0.12460073657948778
50608,0.8584867873932893
50609,0.03940191103341763
50610,0.0321192783557645
50611,0.6025763310195007
50612,0.8489638668725923
50613,0.3697934522496224
50614,0.28023624853617557
50615,0.7711783574616861
50616,0.7970723511142038
50617,0.4452317509886119
50618,0.1106193038135809
50619,0.33394205800987764
50620,0.9468050440420224
50621,0.8940971809711309
50622,0.8806826089170245
50623,0.5396225454422023
50624,0.35038441302761325
50625,0.5945163863478217
50626,0.20365234805926583
50627,0.30984029463179513
50628,0.12127424857011933
50629,0.5551212640654435
50630,0.2958605590536481
50631,0.3009928548395309
50632,0.5875290643403881
50633,0.3853838190118973
50634,0.04118056380577384
50635,0.6487500212148472
50636,0.6949525636021113
50637,0.3569881706013136
50638,0.09826038254612107
50639,0.0945503301030193
50640,0.8985387213387417
50641,0.3230036828974389
50642,0.28257157889377305
50643,0.6536684713429848
50644,0.20746083739244076
50645,0.7240253899288879
50646,0.1433563585139424
50647,0.6122774562549855
50648,0.6554403353643014
50649,0.7637616469510022
50650,0.3966769063661513
50651,0.8075134502129971
50652,0.7926070501179545
50653,0.744554573072419
50654,0.48871370139678555
50655,0.3524108552129122
50656,0.5179375774341916
50657,0.8926630573140308
50658,0.7920537669082333
50659,0.4778500025457817
50660,0.10551755740737599
50661,0.2132991632864344
50662,0.04026408241543763
50663,0.3717435209857267
50664,0.7691570068396667
50665,0.06914682371310737
50666,0.8459377810967228
50667,0.761293935948134
50668,0.8001272890819912
50669,0.5400095042514553
50670,0.5488874934233974
50671,0.5930839598784814
50672,0.13111454320191446
50673,0.6939223706318631
50674,0.5173741110979109
50675,0.21266611225199844
50676,0.10801751497768199
50677,0.016345615315422345
50678,0.7422667639720982
50679,0.3865446954396565
50680,0.47107992057161285
50681,0.40225386534512314
50682,0.4319037355102595
50683,0.7335007891923084
50684,0.8003835644337334
50685,0.7486634646390931
50686,0.2453250963154054
50687,0.794568999168378
50688,0.35766195414198676
50689,0.44587159077408733
50690,0.31704146229697394
50691,0.18744081057687412
50692,0.22616384650633903
50693,0.05842059707065393
50694,0.5052103664228375
50695,0.8492065647222553
50696,0.2091308701481645
50697,0.42769131549023276
50698,0.0972284923881129
50699,0.4860389334872117
50700,0.7054666417745796
50701,0.9153578520391712
50702,0.8785136029598956
50703,0.45818638515979027
50704,0.5853227202525415
50705,0.5663770132889802
50706,0.7530133568676702
50707,0.6309108806707286
50708,0.6906858335737683
50709,0.14786578639194856
50710,0.5393492982128613
50711,0.004830196364623819
50712,0.16772967193360602
50713,0.7101389996775344
50714,0.7344274537092039
50715,0.5407155343595662
50716,0.09491013390811426
50717,0.7897540774935932
50718,0.6672646424873984
50719,0.20270871166477147
50720,0.15699665654011302
50721,0.04702567845080701
50722,0.699237962695813
50723,0.6741959572987559
50724,0.17392440725717487
50725,0.2640213166782641
50726,0.602988747645152
50727,0.583593285925222
50728,0.0636581184976494
50729,0.17844910982501994
50730,0.44356850698392764
50731,0.6067021944637736
50732,0.1518304169990326
